actual,predicted_linear,predicted_rf,predicted_xgboost
19.822255874126274,20.13530642765231,19.66435769792828,19.698235
20.24232042334583,20.296986975321246,20.19044776552006,20.13891
20.61085128287674,20.199456790836827,20.61707329456064,20.517092
14.6625324136034,14.543760635743332,14.659938616422657,14.348213
13.57042093994066,13.581127970266408,13.514385932695363,13.490292
13.2354905973516,13.335154849909166,13.224951926004756,13.314988
11.9935817878865,12.023647115926593,11.983702731333501,11.876284
12.54367726936655,12.522595286748825,12.54925341465435,12.454119
11.169381470702946,11.342486501446736,11.165291767960463,11.337847
9.52449835232373,9.565286677727038,9.527378001817253,9.6160345
8.825854377246415,8.945868519753724,8.835697398285964,9.049749
10.778940943773708,11.120437884946853,10.772298381320377,10.518765
8.634969578274083,8.541186027424985,8.628551240281492,8.3057
9.636570197274484,9.69148807180165,9.632632437630448,9.66784
8.363678876726317,8.37966805060151,8.369359390815836,7.834143
10.081550136026047,10.283140910105587,10.073524758218126,9.941038
8.714568912464006,8.884512806107082,8.714168907903913,8.678342
8.549091061536204,8.730057989554979,8.555619175909086,8.543783
10.438175525036838,10.798877411692317,10.440074658638148,10.535414
9.094096171206775,9.358359474112966,9.072826559549467,9.146148
10.438175525036838,10.83347767916517,10.441252581278192,10.534666
8.806988360505066,8.912248745574715,8.819040443179345,8.791916
10.340130234335971,10.553234757693453,10.328571580998924,10.534666
9.20164500649058,9.306485801758988,9.192988410036893,9.201552
9.080351040626686,9.187582684926,9.078389213171791,9.035373
11.27909645542327,11.516103831452696,11.291957804461749,11.078965
9.220146317460305,9.01938993533232,9.211439395366062,9.143578
8.57683665803057,8.323578542165471,8.573686667784408,8.298582
10.204654980240631,10.100139383062178,10.216806662407977,9.840568
8.171024848522588,7.731695462971146,8.179495929978673,7.7811275
9.44687420598267,9.203154086108889,9.453793319497406,9.587706
8.082370577684005,7.634595029569354,8.08422464851619,8.279993
7.9548268780994285,7.621892357516629,7.959832805614215,7.8187914
9.448784559856476,9.219106931136537,9.43971694948483,9.465883
9.641319439420167,9.28575933119211,9.640695993031258,9.449412
7.758219366233055,7.286503786570307,7.755628593643859,7.686334
9.351152994693289,8.991343252272472,9.362169135877402,9.402539
7.991072387765418,7.629617888281558,7.992036629661416,7.7595367
8.246562822616578,7.925399209784523,8.245210569104637,8.374188
9.03933528901979,8.68684406950468,9.043142803644761,9.222797
10.583715085780083,10.49947916075839,10.590612499590641,10.492653
9.783250071494294,9.635699454300749,9.7885745500157,9.598898
10.87882323837907,10.953488017255204,10.886096862059787,10.812215
11.477718651111733,11.754931991627124,11.47820364402264,11.416575
12.633207972043277,12.878314283626679,12.634865607204109,12.606023
11.86899161551003,12.040056530175804,11.872597716352907,11.741674
12.25241070116834,12.494190972480801,12.264286435754167,12.215643
13.667750859332385,13.95343630082374,13.675602897749853,13.675577
13.640250057143351,14.079100931516301,13.667661064669801,13.61098
12.318174499129286,12.585727074214326,12.31296083294661,12.53288
12.53476068095573,12.93221989075046,12.51581360402505,12.53288
14.10548797802012,14.652364616200515,14.117592769404883,14.127026
14.204467468600388,14.756298860044197,14.217894317497747,14.192399
12.360552727048368,12.730034860858808,12.360684410044584,12.215643
13.808547106060187,14.387380741546103,13.809535306179432,13.633247
12.318174499129286,12.604695815043002,12.308086300018074,12.527846
15.661488820013355,15.239900808403021,15.661488820013348,15.507418
17.677913986596714,16.93655453144494,17.67769219806118,17.651104
17.397426937796478,16.772211786053994,17.398602819259146,17.421587
17.840202506719923,17.67258710681829,17.824344073352048,17.796305
17.779583470859773,17.704630184012302,17.781050936498296,17.617342
17.76663388416037,17.70059567549987,17.767876169548074,17.924181
15.129423241365558,15.245783125052277,15.12251866394348,15.1404505
17.91166555621823,18.15206124487335,17.914785010548826,17.836248
16.674685265268813,17.06023880419916,16.677167598381267,16.63277
17.65853186002271,17.837020567758763,17.660674099260884,17.587553
18.350825480715336,18.127303659457475,18.351995949053563,18.410559
16.405752559534264,16.666364319544947,16.41851718963421,16.490137
18.92468866089488,18.49866297121308,18.915996227190508,19.088541
19.12333416838253,18.639248904143606,19.083812514741933,18.96043
18.899277961641953,18.473676181554346,18.919340769003874,18.729315
18.968058026613463,18.492189005869243,18.965285995783077,18.850927
19.155145972718188,18.74709593284078,19.149360352940295,18.905968
19.01618238527377,18.637292695874294,19.0086008516231,18.93608
18.965243278205445,18.545566826225624,18.970708002429603,19.023085
18.698426299408265,18.380367226369877,18.698716102378867,18.686802
18.42793801725793,18.109996415563288,18.427068561119988,18.434551
17.863742257458203,17.650260560687286,17.861412162092403,17.67894
20.01349560655608,19.88319872224629,20.00249834331406,19.972376
18.946949212849425,18.94865146932331,18.946066099554844,18.919678
20.78185668950127,20.187656848731677,20.796268082089927,20.795008
22.867557453337465,22.489476899041726,22.863350440774003,22.856232
21.266319930271685,20.65616103170565,21.28656197061022,21.275719
22.981468172995505,22.617512218559988,23.005246300088455,22.920807
22.35767150623377,21.851181972203513,22.322629835419292,22.39476
21.36785038876039,20.726881741948247,21.336381472109924,21.394766
21.79706414291144,21.34141372420443,21.81498662320838,21.586544
23.66189655733806,23.076672518574277,23.687682353721442,23.575994
21.09774962471119,20.486457822377623,21.10586213082641,21.20922
22.759851071321226,22.141396556227093,22.697946239204448,22.72203
22.61106316682627,21.563779476043038,22.666527612524284,22.425543
22.947596654118353,22.016131318232794,22.890480796269877,23.173103
24.740310372367063,23.959183283051935,24.648126735205448,24.752428
23.176069887334982,22.257477497574868,23.043307174719963,23.17734
24.424645128939105,23.84812051971548,24.43907869632975,24.320414
22.71633615022509,21.880231535845347,22.67964735294524,22.78118
24.3535563805862,23.654387461183504,24.354430056579428,24.687607
22.631211193885616,21.742138791677334,22.57406736474808,22.695457
18.670695549647856,17.963256103582218,18.673974636997,18.485003
20.81547042846463,20.29504007273863,20.830501949107674,20.737804
18.93937767070606,18.22074222222924,18.926426776874997,18.950579
19.61022247969989,18.961727770440476,19.62456849977873,19.722343
21.905641627925537,21.654858511845894,21.931705650181655,22.015146
20.39732663591091,19.910759013420467,20.393790911637502,20.238884
22.29598468294428,22.118698998779955,22.310319281500302,22.129507
19.558126532187867,19.00437326412421,19.56011915390899,19.670967
22.38479150727828,22.347201548766307,22.37757139441965,22.33364
17.475255138313464,16.905737906245562,17.47582777572707,17.479698
20.27285691787695,19.8770639348529,20.29629865147932,20.299685
15.989832595081396,15.533042025236263,15.988676831556395,16.148867
14.313070473338607,13.853178094981295,14.313636893136577,14.050887
16.56768579450071,16.140321960914427,16.568745104062117,16.641111
15.94533163553182,15.614835645001115,15.946592014828365,15.927386
12.40417462583402,11.875522957953713,12.398624565407395,12.384996
14.346259974964344,14.068049887592572,14.338363022772377,14.425465
11.773872129907494,11.355908921268728,11.784826532892705,11.753314
14.656712244146943,14.51170479371011,14.659414023847845,14.685409
14.484780565358236,14.18839107497611,14.488523814350767,14.29361
12.45021212179097,12.099809409929101,12.451252309687758,12.517578
13.702448100201634,13.411166783180882,13.700128074548864,13.563341
12.1813040807589,11.745055801554365,12.180781692569571,12.136983
12.016085448947262,11.63799321891063,12.023564493837384,12.532219
13.812082122276744,13.690399346507114,13.80762106924449,13.72158
11.700283291661204,11.31100532604097,11.6985573751853,11.981935
14.09751274758745,13.88206228870552,14.099836390643286,14.140317
12.533516808653122,12.309304406260544,12.528845986744217,12.704032
13.788210029246452,13.604564377879548,13.790196878306567,13.908592
14.682675004231822,14.721475895406215,14.681601673055972,14.665777
12.12191317083948,11.928739999364744,12.12157817998677,12.531471
13.093768180520712,13.14176206378518,13.095324850132421,12.990413
14.200140540700747,14.13399348255048,14.200335393455711,14.217648
14.58509982825467,14.60645326291975,14.58280733542051,14.671376
12.05088268501361,11.893684676132729,12.046993957270592,11.862864
12.074210239962635,11.758643851957238,12.071665311538833,12.0602255
15.066336860232262,15.211379664892,15.062818959818314,14.971456
14.09751274758745,13.948280022745031,14.098287288317605,14.140317
12.232082457423472,11.859528885826442,12.207555939653265,12.01245
13.617605210623635,13.202217849389228,13.617605210623646,13.538598
7.145665340324614,7.5803512408028695,7.161847195824414,7.135479
12.918915660147984,12.440798040702028,12.920993221266905,13.005567
9.153274891735771,9.088747402802667,9.146970597692105,8.948176
14.38435858672824,13.989759141768516,14.386658675420815,14.57417
11.535233678737274,11.094248767357186,11.53501797462052,11.462242
15.508250130749584,15.212203937648972,15.510561774280323,15.552419
13.01976936546157,12.591571762684431,13.020900312188509,12.886804
15.969005000460127,15.725040977544218,15.968043509471785,15.7804365
14.255973463330504,13.951312816111717,14.255491762491154,14.472435
16.11872219925436,15.982232796533658,16.119301982072464,16.103485
14.72940346796037,14.270709570016798,14.724237679015465,14.825683
14.67144280852626,14.468938962924959,14.679347477915405,14.749372
14.213058412938134,13.733613797004743,14.21410498876277,14.322703
15.039554742870893,14.745868776069422,15.045100108820877,14.97442
13.00001492019653,12.796137450582336,13.0027998077934,12.896515
15.229384397246996,14.894577511366094,15.235799898388109,15.278607
13.587192502213298,13.39088520645602,13.573304630850469,13.656902
16.16639719799257,15.652935042977518,16.1668679827667,16.01212
15.318737290744089,14.671125175673964,15.31949082071533,15.267198
15.146398416304145,14.935829695383283,15.145620249858975,15.1218815
16.52077010511027,15.998072587760262,16.51981552735214,16.627827
15.422916666815038,15.10450888540936,15.42693790415656,15.562492
16.392433745549496,15.881736030651588,16.387190665340754,16.134813
14.992751190982547,14.582732387154913,14.993223153802903,14.717985
16.52077010511027,16.19484235821632,16.520770105110227,16.616507
14.68124414791988,14.269587766687799,14.679356104637014,14.59069
16.73814575408867,16.43386893549615,16.737088225952128,16.772
14.765046498787417,14.29152499583953,14.764778925728654,14.541182
16.856593677005375,16.53793898736285,16.85697887101777,16.695068
15.170923684151562,14.727401050126062,15.17063518748322,14.947632
17.496434509722448,17.19715103902184,17.495465157080606,17.44705
18.564263999676022,18.216691515119834,18.557867864591724,18.435175
16.495589369784405,15.958588797683682,16.496748930596485,16.75644
17.34812084154617,17.225526611552276,17.343418661145893,17.309462
18.67607528014907,18.693873538218362,18.63274214043335,18.631807
17.70472615037826,17.738057406522408,17.694430214899935,17.789421
18.68093476990764,18.6645636710577,18.673116831893697,18.714504
18.611617166598943,18.938194058760708,18.670213125361027,18.700632
16.826336211959763,16.70306395737694,16.843166602353243,17.005512
18.903665335552677,19.053468620020013,18.90182233524133,18.905012
16.955937174402624,17.329337317863605,16.9272983099298,17.166254
19.371591583944763,19.888769437754725,19.350778006433636,19.358963
18.296022005993052,18.416488618056533,18.293516264877564,18.442669
19.769024026781352,20.208955810377383,19.793208116432535,19.916662
18.16172832247428,18.01475141704053,18.162316228184384,18.100323
17.66849763576304,18.101555442519896,17.685133375896672,17.948719
16.076219797401848,16.22521866459939,16.076539761522792,16.044231
19.75581726593204,19.563697422132535,19.751554086827053,19.872856
18.147408980002844,18.685200817598584,18.195309857281543,18.141512
19.14231715556516,19.56639169495803,19.11455813997137,19.247875
16.67574949911001,16.837386082920595,16.664447046128963,16.644157
18.94333709939365,19.437787043172214,18.93658276876992,19.063251
16.216454257777567,16.222833495405915,16.201474298710735,16.123371
19.440785759584355,19.78818572067295,19.413893331109932,19.519436
15.686316619950125,15.81198470084908,15.678529056403258,15.790839
18.27712247780664,18.83377916853719,18.25152820110038,18.191792
15.085367311615324,15.384951661853258,15.064319795196324,15.005573
16.456019784554933,17.002495552570238,16.501812725370204,16.613903
17.3,18.12464778840903,17.296394999116487,17.34186
15.362497788619224,15.726270610471111,15.346763963211437,15.574874
17.400000000000002,18.267086589243085,17.408814360838434,17.386633
15.422246685751732,15.876232676501509,15.330222343771764,15.229166
14.263854970932808,14.654902772508436,14.275037405420683,14.217257
16.282138748474942,17.05052447121875,16.30028592595801,16.536436
17.3,18.185974543101302,17.30761562839088,17.343
16.799999999999997,17.70931571443746,16.80158754316132,16.807306
13.38292557757246,13.867356166982844,13.320382104631992,13.195488
15.309572208512488,15.311463514705217,15.312042224530966,15.253133
12.357169281236448,12.136783208534752,12.361308695160671,12.748863
14.675455645622344,14.460554633405877,14.684647153816568,14.670279
12.6313795380916,12.440461292708648,12.6321590955436,12.562639
12.416994802300769,12.197922426663979,12.416799888420703,12.417962
15.36878697563692,15.526975028944015,15.370115663136856,15.341997
12.926179243587889,12.7704278955798,12.92696183450388,13.099105
14.04972110150634,14.098077329371243,14.05492341487523,13.93584
