Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
-6.06,-6.1,60,0.0,0.0,60.4,0,0,3.3,0.0,998.0,4,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,1.6094379124341005,0.0,2.7999999999999545,10.600000000000025,-12.0,-3.0
-6.17,-6.3,61,0.0,0.0,60.4,0,0,3.3,0.0,998.6,5,357.0,15.0,0.0,0.0,4.117409835153096,0.0,0.0,1.791759469228055,0.0,2.800000000000068,11.100000000000025,0.0,-3.0
-4.7,-6.3,64,0.0,0.0,60.4,0,261,1.2,2.6,1000.0,4,357.0,11.9,0.0,0.0,4.117409835153096,5.568344503761097,1.2809338454620642,1.6094379124341005,0.896551724137931,4.2000000000000455,12.5,3.0,0.0
-6.17,9.4,61,0.0,0.0,56.4,0,0,3.3,0.0,998.6,6,357.0,15.0,0.0,0.0,4.050044303325521,0.0,0.0,1.9459101490553132,0.0,1.8000000000000682,8.0,-8.0,-4.0
-4.9,-6.5,64,0.0,0.0,60.4,0,13,2.0,3.0,1000.1,5,357.0,11.8,0.0,0.0,4.117409835153096,2.6390573296152584,1.3862943611198906,1.791759469228055,1.0344827586206895,3.300000000000068,9.5,-5.0,-1.0
-4.8,-6.3,66,0.0,0.0,60.4,0,19,1.2,1.4,1001.2,42,357.0,12.0,0.0,0.0,4.117409835153096,2.995732273553991,0.8754687373538999,3.7612001156935624,0.4827586206896551,4.900000000000091,10.700000000000044,3.0,4.0
-6.06,-6.5,60,0.0,0.0,60.4,0,0,3.3,0.0,999.7,39,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,3.688879454113936,0.0,3.400000000000091,9.200000000000044,-3.0,-2.0
-5.67,-6.3,59,0.0,0.0,60.4,0,0,3.3,0.0,1000.7,73,357.0,14.9,0.0,0.0,4.117409835153096,0.0,0.0,4.30406509320417,0.0,2.300000000000068,8.800000000000068,-2.0,-11.0
-4.3,-5.7,65,0.0,0.0,60.4,0,29,2.1,3.1,1002.1,64,357.0,11.9,0.0,0.0,4.117409835153096,3.4011973816621555,1.410986973710262,4.174387269895637,1.0689655172413794,3.7000000000000455,10.200000000000044,4.0,-5.0
-5.28,-5.7,60,0.0,0.0,60.4,0,0,3.3,0.0,1000.7,78,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,4.3694478524670215,0.0,2.0,5.5,-6.0,-8.0
-3.6,-5.2,67,0.0,0.0,60.4,0,109,2.1,3.9,1002.1,62,357.0,11.9,0.0,0.0,4.117409835153096,4.700480365792417,1.589235205116581,4.143134726391533,1.3448275862068966,3.3999999999999773,6.899999999999977,1.0,-1.0
-4.56,-5.2,67,0.0,0.0,60.4,0,0,3.3,0.0,1000.7,90,357.0,15.2,0.0,0.0,4.117409835153096,0.0,0.0,4.51085950651685,0.0,1.2000000000000457,4.900000000000091,0.0,-14.0
-3.6,-4.9,72,0.6,0.0,60.4,2,36,2.1,2.9,1002.2,88,357.0,11.9,0.4700036292457355,0.0,4.117409835153096,3.610917912644224,1.3609765531356006,4.48863636973214,1.0,2.7000000000000455,6.400000000000091,5.0,-9.0
-4.89,-4.9,77,0.6,0.0,60.4,2,0,3.3,0.0,999.3,82,357.0,15.0,0.4700036292457355,0.0,4.117409835153096,0.0,0.0,4.418840607796598,0.0,0.6999999999999318,2.5,11.0,1.0
-4.3,-5.1,81,0.6,0.4,60.7,3,93,2.2,3.1,1000.9,51,357.0,12.0,0.4700036292457355,0.3364722366212129,4.122283930911342,4.543294782270004,1.410986973710262,3.951243718581427,1.0689655172413794,2.2999999999999545,4.100000000000023,15.0,5.0
-4.67,-5.1,80,0.6,0.0,60.7,3,0,3.3,0.0,998.3,105,357.0,14.9,0.4700036292457355,0.0,4.122283930911342,0.0,0.0,4.663439094112067,0.0,-0.3000000000000682,2.0,19.0,-4.0
-3.8,-4.5,84,0.6,0.5,61.3,3,90,2.3,2.9,999.6,71,357.0,11.8,0.4700036292457355,0.4054651081081644,4.131961425793407,4.51085950651685,1.3609765531356006,4.276666119016055,1.0,1.0,3.300000000000068,23.0,0.0
-3.89,-4.5,82,0.6,0.0,61.3,3,0,3.3,0.0,997.3,77,357.0,14.9,0.4700036292457355,0.0,4.131961425793407,0.0,0.0,4.356708826689592,0.0,-3.900000000000091,-1.1000000000000227,16.0,0.0
-2.7,-3.4,86,0.0,0.4,61.7,3,64,4.1,5.1,998.7,42,357.0,11.9,0.0,0.3364722366212129,4.138361447638875,4.174387269895637,1.8082887711792657,3.7612001156935624,1.7586206896551724,-2.5,0.3000000000000682,20.0,4.0
-3.06,-3.4,81,0.0,0.0,61.7,3,0,3.3,0.0,997.3,46,357.0,14.9,0.0,0.0,4.138361447638875,0.0,0.0,3.8501476017100584,0.0,-3.400000000000091,-1.400000000000091,14.0,5.0
-1.9,-2.6,85,0.0,0.1,61.7,3,73,4.5,5.4,998.7,24,357.0,11.9,0.0,0.0953101798043248,4.138361447638875,4.30406509320417,1.8562979903656265,3.218875824868201,1.8620689655172415,-2.0,0.0,18.0,9.0
-2.56,-2.6,81,0.0,0.0,61.7,3,0,3.3,0.0,997.6,34,357.0,15.0,0.0,0.0,4.138361447638875,0.0,0.0,3.5553480614894135,0.0,-3.1000000000000227,-1.8999999999999773,16.0,4.0
-1.4,-2.2,85,0.0,0.0,61.8,0,73,4.7,5.4,999.0,14,357.0,11.8,0.0,0.0,4.139955073474153,4.30406509320417,1.8562979903656265,2.70805020110221,1.8620689655172415,-1.7000000000000457,-0.5,20.0,8.0
-2.0,-2.2,80,0.0,0.0,61.8,0,0,3.3,0.0,997.6,6,357.0,15.0,0.0,0.0,4.139955073474153,0.0,0.0,1.9459101490553132,0.0,-3.1000000000000227,-1.0,19.0,8.0
-0.8,-1.6,85,0.0,0.0,61.8,0,68,4.8,6.8,999.0,4,357.0,12.0,0.0,0.0,4.139955073474153,4.23410650459726,2.0541237336955462,1.6094379124341005,2.3448275862068964,-1.7000000000000457,0.3999999999999772,24.0,13.0
-1.0,-1.6,79,0.0,0.0,61.8,0,0,3.3,0.0,996.6,4,357.0,15.0,0.0,0.0,4.139955073474153,0.0,0.0,1.6094379124341005,0.0,-2.699999999999932,-2.0,18.0,18.0
-0.2,-1.1,85,0.0,0.0,61.8,0,78,5.4,7.3,998.1,3,358.0,11.8,0.0,0.0,4.139955073474153,4.3694478524670215,2.1162555148025524,1.3862943611198906,2.5172413793103448,-1.1999999999999318,-0.5,24.0,24.0
-0.56,-1.1,76,0.0,0.0,61.8,0,0,3.3,0.0,996.6,4,358.0,14.9,0.0,0.0,4.139955073474153,0.0,0.0,1.6094379124341005,0.0,-1.6999999999999318,-4.600000000000023,10.0,7.0
0.4,-0.7,81,0.0,0.0,61.8,0,73,5.8,7.9,998.1,2,357.0,12.0,0.0,0.0,4.139955073474153,4.30406509320417,2.186051276738094,1.0986122886681098,2.724137931034483,-0.1999999999999318,-3.1000000000000227,15.0,12.0
-0.4,-1.3,84,0.6,0.2,61.9,2,102,5.2,7.0,997.2,3,357.0,11.8,0.4700036292457355,0.1823215567939546,4.141546163706395,4.634728988229636,2.0794415416798357,1.3862943611198906,2.413793103448276,-0.099999999999909,-3.5,25.0,21.0
-0.56,-0.7,82,0.0,0.0,61.8,0,0,3.3,0.0,995.6,5,357.0,14.9,0.0,0.0,4.139955073474153,0.0,0.0,1.791759469228055,0.0,-1.6999999999999318,-5.100000000000023,23.0,19.0
0.0,-1.0,83,0.6,0.3,62.2,2,101,4.7,6.4,996.7,3,357.0,12.0,0.4700036292457355,0.262364264467491,4.146304301152812,4.624972813284271,2.0014800002101243,1.3862943611198906,2.206896551724138,-0.599999999999909,-4.0,23.0,22.0
-0.67,-1.3,80,0.6,0.08,61.9,2,0,3.3,0.0,995.3,4,357.0,15.2,0.4700036292457355,0.0769610411361283,4.141546163706395,0.0,0.0,1.6094379124341005,0.0,-2.0,-5.400000000000091,20.0,19.0
-0.1,-1.0,84,0.0,0.0,62.2,2,87,4.1,5.0,996.3,2,357.0,12.0,0.0,0.0,4.146304301152812,4.477336814478207,1.791759469228055,1.0986122886681098,1.7241379310344829,-1.3000000000000682,-4.400000000000091,17.0,18.0
-0.67,-1.0,81,0.6,0.2,62.2,2,0,3.3,0.0,994.6,3,357.0,15.0,0.4700036292457355,0.1823215567939546,4.146304301152812,0.0,0.0,1.3862943611198906,0.0,-3.0,-6.100000000000023,14.0,15.0
-0.67,-1.0,83,0.0,0.15,62.2,2,0,3.3,0.0,994.6,3,357.0,14.9,0.0,0.1397619423751586,4.146304301152812,0.0,0.0,1.3862943611198906,0.0,-3.0,-4.699999999999932,6.0,16.0
0.0,-0.7,88,0.6,0.1,62.4,2,67,3.7,4.6,995.8,3,357.0,11.9,0.4700036292457355,0.0953101798043248,4.14946386144318,4.219507705176107,1.7227665977411035,1.3862943611198906,1.586206896551724,-1.8000000000000682,-3.5,11.0,21.0
-0.56,-0.7,84,0.6,0.18,62.4,2,0,3.3,0.0,994.2,4,357.0,15.2,0.4700036292457355,0.1655144384775733,4.14946386144318,0.0,0.0,1.6094379124341005,0.0,-2.3999999999999773,-4.099999999999909,4.0,18.0
-0.1,-0.7,89,0.0,0.3,62.7,0,52,4.5,5.3,995.5,2,357.0,11.9,0.0,0.262364264467491,4.154184562578117,3.970291913552122,1.840549633397487,1.0986122886681098,1.827586206896552,-1.1000000000000227,-2.7999999999999545,9.0,23.0
0.3,-0.4,88,0.0,0.0,62.7,3,34,3.2,4.4,995.5,2,357.0,12.0,0.0,0.0,4.154184562578117,3.5553480614894135,1.6863989535702288,1.0986122886681098,1.517241379310345,-1.1000000000000227,-1.7999999999999543,6.0,27.0
-0.5,-0.7,82,0.0,0.03,62.7,0,0,3.3,0.0,994.2,4,357.0,14.9,0.0,0.0295588022415444,4.154184562578117,0.0,0.0,1.6094379124341005,0.0,-2.3999999999999773,-3.099999999999909,0.0,21.0
0.4,-0.3,88,0.0,0.0,62.7,3,17,3.8,5.1,995.7,2,357.0,11.9,0.0,0.0,4.154184562578117,2.8903717578961645,1.8082887711792657,1.0986122886681098,1.7586206896551724,-1.5,-1.599999999999909,7.0,22.0
-0.17,20.7,82,0.0,0.05,276.7,0,0,3.3,0.0,994.2,2,358.0,15.0,0.0,0.048790164169432,5.626541394312754,0.0,0.0,1.0986122886681098,0.0,-3.0,-3.099999999999909,1.0,16.0
0.2,-0.4,89,0.0,0.0,62.7,0,20,5.3,8.6,995.9,2,357.0,11.9,0.0,0.0,4.154184562578117,3.044522437723423,2.26176309847379,1.0986122886681098,2.9655172413793105,-0.8000000000000682,-1.7000000000000457,8.0,22.0
-0.39,-0.3,83,0.0,0.0,62.7,3,0,3.3,0.0,994.2,2,357.0,15.2,0.0,0.0,4.154184562578117,0.0,0.0,1.0986122886681098,0.0,-2.5,-3.3999999999999773,2.0,16.0
-1.39,-0.4,79,0.0,0.0,62.7,0,0,3.3,0.0,994.9,3,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.3862943611198906,0.0,-1.3999999999999773,-2.7000000000000455,-1.0,14.0
-1.1,-2.0,85,0.0,0.0,62.7,0,358,3.9,7.0,996.8,3,357.0,11.8,0.0,0.0,4.154184562578117,5.883322388488279,2.0794415416798357,1.3862943611198906,2.413793103448276,2.199999999999932,0.1999999999999318,6.0,24.0
-2.56,-0.5,80,0.0,0.0,62.7,0,0,3.3,0.0,995.3,4,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.6094379124341005,0.0,0.6999999999999318,-1.3000000000000682,1.0,19.0
-2.0,-2.8,85,0.0,0.0,62.7,0,12,3.3,6.4,997.5,3,357.0,11.9,0.0,0.0,4.154184562578117,2.5649493574615367,2.0014800002101243,1.3862943611198906,2.206896551724138,3.2999999999999545,0.8999999999999773,9.0,24.0
-3.56,-2.0,79,0.0,0.0,62.7,0,0,3.3,0.0,995.9,2,357.0,14.9,0.0,0.0,4.154184562578117,0.0,0.0,1.0986122886681098,0.0,1.6999999999999318,-0.7000000000000455,3.0,18.0
-3.67,-2.8,78,0.0,0.0,62.7,0,0,3.3,0.0,997.3,2,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.0986122886681098,0.0,1.7999999999999543,0.099999999999909,-6.0,12.0
-2.5,-3.3,83,0.0,0.0,62.7,0,328,2.6,9.1,998.5,4,357.0,11.9,0.0,0.0,4.154184562578117,5.796057750765372,2.312535423847214,1.6094379124341005,3.1379310344827585,3.0,1.2999999999999543,-1.0,17.0
-4.28,-3.3,77,0.0,0.0,62.7,0,0,3.3,0.0,998.0,20,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,3.044522437723423,0.0,2.2999999999999545,1.2999999999999543,-6.0,18.0
-3.1,-3.9,82,0.0,0.0,62.7,0,344,4.3,8.1,1000.1,12,357.0,12.0,0.0,0.0,4.154184562578117,5.84354441703136,2.2082744135228043,2.5649493574615367,2.793103448275862,4.399999999999977,3.3999999999999773,-1.0,23.0
-4.89,-3.9,76,0.0,0.0,62.7,0,0,3.3,0.0,999.7,47,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,3.871201010907891,0.0,3.800000000000068,3.400000000000091,-8.0,16.0
-3.6,-4.4,82,0.0,0.0,62.7,0,4,4.7,7.2,1001.4,35,357.0,12.0,0.0,0.0,4.154184562578117,1.6094379124341005,2.104134154270207,3.58351893845611,2.4827586206896552,5.5,5.100000000000023,-2.0,22.0
-5.5,-4.4,75,0.0,0.0,62.7,0,0,3.3,0.0,1000.0,96,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,4.574710978503383,0.0,5.100000000000023,5.399999999999977,-8.0,8.0
-4.3,-5.2,81,0.0,0.0,62.7,0,348,2.9,5.6,1001.9,67,357.0,11.8,0.0,0.0,4.154184562578117,5.855071922202427,1.8870696490323795,4.219507705176107,1.9310344827586208,7.0,7.299999999999955,-2.0,14.0
-5.17,-5.2,76,0.0,0.0,62.7,0,0,3.3,0.0,1000.3,131,357.0,14.9,0.0,0.0,4.154184562578117,0.0,0.0,4.882801922586371,0.0,3.5,6.099999999999909,-8.0,-1.0
-4.3,-5.1,82,0.0,0.0,62.7,0,343,3.5,9.2,1002.2,92,357.0,12.0,0.0,0.0,4.154184562578117,5.840641657373398,2.322387720290225,4.532599493153256,3.172413793103448,5.400000000000091,8.0,-2.0,5.0
-5.06,-5.1,75,0.0,0.0,62.7,0,0,3.3,0.0,1000.3,192,357.0,15.1,0.0,0.0,4.154184562578117,0.0,0.0,5.262690188904886,0.0,2.7999999999999545,4.7999999999999545,-13.0,-5.0
-3.9,-4.8,80,0.0,0.0,62.7,0,348,4.1,8.3,1001.8,131,357.0,11.9,0.0,0.0,4.154184562578117,5.855071922202427,2.2300144001592104,4.882801922586371,2.8620689655172415,4.2999999999999545,6.2999999999999545,-8.0,0.0
-3.2,-4.3,79,0.0,0.0,62.7,0,357,3.3,5.7,1002.0,111,357.0,12.0,0.0,0.0,4.154184562578117,5.8805329864007,1.9021075263969205,4.718498871295094,1.9655172413793105,4.7000000000000455,6.2999999999999545,-9.0,-3.0
-4.56,-4.8,72,0.0,0.0,62.7,0,0,3.3,0.0,1000.3,184,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,5.220355825078324,0.0,3.0,4.599999999999909,-16.0,-10.0
-4.17,-4.3,69,0.0,0.0,62.7,0,0,3.3,0.0,1000.3,181,357.0,14.9,0.0,0.0,4.154184562578117,0.0,0.0,5.204006687076795,0.0,2.2999999999999545,4.399999999999977,-20.0,-12.0
-3.2,-4.3,78,0.0,0.0,62.7,0,16,4.0,7.3,1001.9,86,357.0,12.0,0.0,0.0,4.154184562578117,2.833213344056216,2.1162555148025524,4.465908118654584,2.5172413793103448,3.8999999999999777,6.0,-11.0,-3.0
-2.8,-4.0,77,0.0,0.0,62.7,0,2,2.5,4.4,1002.6,64,357.0,11.8,0.0,0.0,4.154184562578117,1.0986122886681098,1.6863989535702288,4.174387269895637,1.517241379310345,2.8999999999999773,7.700000000000045,-2.0,-4.0
-3.67,-4.3,70,0.0,0.0,62.7,0,0,3.3,0.0,1001.0,133,357.0,14.9,0.0,0.0,4.154184562578117,0.0,0.0,4.897839799950911,0.0,1.2999999999999543,6.100000000000023,-9.0,-11.0
-3.0,-4.2,75,0.0,0.0,62.7,0,13,4.4,5.4,1003.2,15,357.0,11.9,0.0,0.0,4.154184562578117,2.6390573296152584,1.8562979903656265,2.772588722239781,1.8620689655172415,3.2000000000000455,6.400000000000091,-10.0,-5.0
-3.89,-4.0,67,0.0,0.0,62.7,0,0,3.3,0.0,1001.7,40,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,3.713572066704308,0.0,1.7000000000000457,4.900000000000091,-18.0,-13.0
-4.0,-4.2,65,0.0,0.0,62.7,0,0,3.3,0.0,1001.7,5,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.791759469228055,0.0,1.400000000000091,4.2000000000000455,-20.0,-14.0
-3.1,-4.4,74,0.0,0.0,62.7,0,7,4.4,6.6,1003.3,5,357.0,12.0,0.0,0.0,4.154184562578117,2.0794415416798357,2.028148247292285,1.791759469228055,2.2758620689655173,3.0,5.7999999999999545,-11.0,-5.0
-2.9,-4.3,71,0.0,0.0,62.7,0,11,3.1,4.6,1004.5,3,357.0,11.9,0.0,0.0,4.154184562578117,2.4849066497880004,1.7227665977411035,1.3862943611198906,1.586206896551724,4.2000000000000455,7.2000000000000455,-7.0,-5.0
-4.39,-4.4,64,0.0,0.0,62.7,0,0,3.3,0.0,1003.0,4,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.6094379124341005,0.0,2.7000000000000455,5.7000000000000455,-14.0,-12.0
-3.4,-4.8,71,0.0,0.0,62.7,0,357,2.2,3.3,1004.8,3,357.0,12.0,0.0,0.0,4.154184562578117,5.8805329864007,1.4586150226995167,1.3862943611198906,1.137931034482759,2.7999999999999545,6.7999999999999545,-6.0,-13.0
-5.0,-4.3,63,0.0,0.0,62.7,0,0,3.3,0.0,1003.4,3,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.3862943611198906,0.0,1.3999999999999773,5.399999999999977,-14.0,-21.0
-4.0,-5.4,71,0.0,0.0,62.7,0,21,2.3,3.9,1004.7,3,357.0,11.8,0.0,0.0,4.154184562578117,3.091042453358316,1.589235205116581,1.3862943611198906,1.3448275862068966,4.400000000000091,5.0,-5.0,-12.0
-5.5,-4.8,69,0.0,0.0,62.7,0,0,3.3,0.0,1003.4,2,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.0986122886681098,0.0,3.1000000000000227,3.699999999999932,-7.0,-14.0
-4.2,-5.5,71,0.0,0.0,62.7,0,8,2.8,4.9,1004.1,3,357.0,11.8,0.0,0.0,4.154184562578117,2.1972245773362196,1.7749523509116738,1.3862943611198906,1.6896551724137934,1.5,4.100000000000023,-4.0,-13.0
-5.67,-0.1,64,0.0,0.0,28.7,0,0,3.3,0.0,1002.7,4,358.0,15.0,0.0,0.0,3.391147045808654,0.0,0.0,1.6094379124341005,0.0,0.1000000000000227,2.7000000000000455,-11.0,-20.0
-4.6,-6.0,70,0.0,0.0,62.7,3,10,2.5,4.1,1004.8,3,357.0,12.0,0.0,0.0,4.154184562578117,2.3978952727983707,1.62924053973028,1.3862943611198906,1.4137931034482758,1.599999999999909,4.5,-6.0,-13.0
-6.0,-5.5,64,0.0,0.0,62.7,0,0,3.3,0.0,1003.4,3,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.3862943611198906,0.0,0.1999999999999318,3.1000000000000227,-12.0,-19.0
-5.2,-6.4,72,0.0,0.2,62.9,3,8,3.1,3.6,1004.5,3,357.0,11.9,0.0,0.1823215567939546,4.157319361383489,2.1972245773362196,1.5260563034950494,1.3862943611198906,1.2413793103448276,2.7999999999999545,4.2000000000000455,-3.0,-12.0
-7.0,-6.0,64,0.0,0.0,62.7,3,0,3.3,0.0,1003.0,5,357.0,15.0,0.0,0.0,4.154184562578117,0.0,0.0,1.791759469228055,0.0,1.2999999999999543,2.7000000000000455,-11.0,-20.0
-6.3,-7.3,77,0.0,0.5,63.4,3,311,1.3,2.4,1004.7,3,357.0,11.9,0.0,0.4054651081081644,4.165113633110308,5.7430031878094825,1.2237754316221157,1.3862943611198906,0.8275862068965517,0.2000000000000454,2.7000000000000455,-2.0,-11.0
-7.89,-6.4,68,0.0,0.0,62.9,3,0,3.3,0.0,1003.0,4,357.0,15.0,0.0,0.0,4.157319361383489,0.0,0.0,1.6094379124341005,0.0,-1.5,1.0,-11.0,-20.0
-6.7,-7.7,74,0.0,0.0,63.4,0,313,1.6,3.4,1004.4,4,357.0,11.9,0.0,0.0,4.165113633110308,5.749392985908253,1.4816045409242156,1.6094379124341005,1.1724137931034482,-0.3999999999999772,4.100000000000023,5.0,-14.0
-8.06,-7.3,68,0.0,0.0,63.4,3,0,3.3,0.0,1003.0,5,357.0,15.0,0.0,0.0,4.165113633110308,0.0,0.0,1.791759469228055,0.0,-1.7999999999999543,2.7000000000000455,-1.0,-20.0
-6.9,-8.0,73,0.0,0.0,63.4,3,325,1.6,2.7,1004.7,3,357.0,12.0,0.0,0.0,4.165113633110308,5.786897381366708,1.308332819650179,1.3862943611198906,0.9310344827586208,0.0,2.1000000000000227,-4.0,-16.0
-8.39,-7.7,68,0.0,0.0,63.4,0,0,3.3,0.0,1003.0,5,357.0,15.0,0.0,0.0,4.165113633110308,0.0,0.0,1.791759469228055,0.0,-1.7000000000000457,0.3999999999999772,-9.0,-21.0
-9.17,-8.0,66,0.0,0.0,63.4,3,0,3.3,0.0,1003.7,5,357.0,14.9,0.0,0.0,4.165113633110308,0.0,0.0,1.791759469228055,0.0,-0.3999999999999772,0.5,-9.0,-13.0
-7.5,-8.5,72,0.6,0.1,63.5,3,352,3.2,5.9,1005.1,3,357.0,11.9,0.4700036292457355,0.0953101798043248,4.1666652238017265,5.8664680569332965,1.9315214116032136,1.3862943611198906,2.03448275862069,1.0,1.8999999999999773,-3.0,-7.0
-9.67,-8.5,64,0.6,0.0,63.5,3,0,3.3,0.0,1004.1,4,357.0,15.0,0.4700036292457355,0.0,4.1666652238017265,0.0,0.0,1.6094379124341005,0.0,-0.6999999999999318,2.3999999999999773,-1.0,-21.0
-8.0,-9.0,73,0.6,0.2,63.7,3,333,1.3,3.8,1005.6,4,357.0,11.9,0.4700036292457355,0.1823215567939546,4.169761201506855,5.811140992976701,1.5686159179138452,1.6094379124341005,1.3103448275862069,0.8000000000000682,3.8999999999999777,8.0,-12.0
-10.0,-9.0,60,0.6,0.0,63.7,3,0,3.3,0.0,1004.1,4,357.0,15.0,0.4700036292457355,0.0,4.169761201506855,0.0,0.0,1.6094379124341005,0.0,-0.3999999999999772,-0.3999999999999772,-11.0,-25.0
-8.5,-9.8,65,0.0,0.0,63.7,0,322,1.6,3.2,1005.8,3,357.0,12.0,0.0,0.0,4.169761201506855,5.777652323222656,1.4350845252893227,1.3862943611198906,1.103448275862069,1.2999999999999543,1.2999999999999543,-6.0,-20.0
-10.78,-9.8,46,0.0,0.0,63.7,0,0,3.3,0.0,1004.4,3,357.0,15.2,0.0,0.0,4.169761201506855,0.0,0.0,1.3862943611198906,0.0,-0.3000000000000682,-0.3999999999999772,-25.0,-32.0
-9.0,-10.6,54,0.0,0.0,63.7,0,344,3.2,3.9,1006.1,3,357.0,11.8,0.0,0.0,4.169761201506855,5.84354441703136,1.589235205116581,1.3862943611198906,1.3448275862068966,1.3999999999999773,1.3000000000000682,-17.0,-24.0
-10.78,-10.6,52,0.0,0.0,63.7,0,0,3.3,0.0,1005.1,4,357.0,15.2,0.0,0.0,4.169761201506855,0.0,0.0,1.6094379124341005,0.0,0.7000000000000455,0.3999999999999772,-19.0,-25.0
-9.3,-10.9,54,0.0,0.0,63.7,0,339,2.9,5.2,1006.6,4,357.0,12.0,0.0,0.0,4.169761201506855,5.8289456176102075,1.824549292051046,1.6094379124341005,1.793103448275862,2.2000000000000455,1.8999999999999773,-17.0,-23.0
-11.5,-10.9,49,0.0,0.0,63.7,0,0,3.3,0.0,1005.8,22,357.0,15.0,0.0,0.0,4.169761201506855,0.0,0.0,3.1354942159291497,0.0,1.099999999999909,1.6999999999999318,-22.0,-27.0
-9.7,-11.3,54,0.0,0.0,63.7,0,8,3.9,5.8,1007.1,20,357.0,11.9,0.0,0.0,4.169761201506855,2.1972245773362196,1.916922612182061,3.044522437723423,2.0,2.3999999999999773,3.0,-17.0,-22.0
-11.28,-11.3,52,0.0,0.0,63.7,0,0,3.3,0.0,1005.8,66,357.0,15.0,0.0,0.0,4.169761201506855,0.0,0.0,4.204692619390966,0.0,2.099999999999909,1.0,-18.0,-23.0
-9.9,-11.4,56,0.0,0.0,63.7,0,347,2.8,4.4,1007.4,60,357.0,12.0,0.0,0.0,4.169761201506855,5.8522024797744745,1.6863989535702288,4.110873864173311,1.517241379310345,3.699999999999932,2.6000000000000227,-14.0,-19.0
-11.56,-11.4,50,0.0,0.0,63.7,0,0,3.3,0.0,1006.4,140,357.0,15.2,0.0,0.0,4.169761201506855,0.0,0.0,4.948759890378168,0.0,2.2999999999999545,1.8999999999999773,-22.0,-26.0
-10.0,-11.4,57,0.0,0.0,63.7,0,345,3.3,4.7,1007.8,113,357.0,11.9,0.0,0.0,4.169761201506855,5.846438775057725,1.7404661748405046,4.736198448394496,1.620689655172414,3.699999999999932,3.2999999999999545,-15.0,-19.0
-11.39,-11.4,50,0.0,0.0,63.7,0,0,3.3,0.0,1006.4,221,357.0,15.2,0.0,0.0,4.169761201506855,0.0,0.0,5.402677381872279,0.0,2.2999999999999545,1.6999999999999318,-27.0,-25.0
-9.8,-11.3,55,0.0,0.0,63.7,0,343,2.6,5.6,1007.9,192,357.0,11.9,0.0,0.0,4.169761201506855,5.840641657373398,1.8870696490323795,5.262690188904886,1.9310344827586208,3.7999999999999545,3.199999999999932,-22.0,-20.0
-9.6,-11.3,51,0.0,0.0,63.7,0,349,3.2,6.9,1007.1,232,357.0,12.0,0.0,0.0,4.169761201506855,5.857933154483459,2.066862759472976,5.4510384535657,2.3793103448275863,2.7000000000000455,2.7000000000000455,-23.0,-28.0
-10.5,-11.3,46,0.0,0.0,63.7,0,0,3.3,0.0,1005.1,237,357.0,14.9,0.0,0.0,4.169761201506855,0.0,0.0,5.472270673671475,0.0,0.0,0.3999999999999772,-27.0,-23.0
-9.2,-10.8,56,0.0,0.0,63.7,0,3,3.1,6.7,1006.6,218,357.0,12.0,0.0,0.0,4.169761201506855,1.3862943611198906,2.0412203288596382,5.389071729816501,2.310344827586207,1.5,1.8999999999999773,-17.0,-13.0
-9.2,-11.0,49,0.0,0.0,63.7,0,354,2.8,5.5,1006.9,154,357.0,12.0,0.0,0.0,4.169761201506855,5.872117789475416,1.8718021769015911,5.043425116919247,1.896551724137931,1.1000000000000227,3.199999999999932,-17.0,-28.0
-10.89,-10.8,42,0.0,0.0,63.7,0,0,3.3,0.0,1005.4,166,357.0,15.2,0.0,0.0,4.169761201506855,0.0,0.0,5.117993812416755,0.0,-0.3999999999999772,1.6999999999999318,-24.0,-35.0
-9.4,-11.1,51,0.0,0.0,63.7,0,349,2.6,3.6,1007.1,123,357.0,12.0,0.0,0.0,4.169761201506855,5.857933154483459,1.5260563034950494,4.820281565605037,1.2413793103448276,1.3000000000000682,3.0,-13.0,-24.0
